,ID,Label
83,6GOBEGW,1
84,7NQDSP1,1
85,VNDKFJY,1
86,1LDECHA,-1
87,0QBR2HF,-1
88,PDU1ZY2,1
89,FBQU4DD,1
90,FLEZZVJ,-1
91,FUSOZZ7,-1
92,0WHC10B,1
93,94EWJKU,-1
94,5X8Z1Q5,-1
95,UOG7IFD,1
96,51TVP69,1
97,BA6R1M6,-1
98,4ICNGZB,1
99,J0119T6,1
100,L0ZENFZ,1
101,HRXM67K,1
102,FWEEH7P,1
103,251IBDD,1
104,ETKPOE5,-1
105,RRIPUJS,-1
106,AKR2KY7,1
107,838HWJ2,-1
108,57ZMTEP,0
109,SL4TNPS,1
110,JI4PB3J,1
111,V8GJDOP,1
112,TF5234R,1
113,FMJMRZ7,1
114,70WWKLX,-1
115,LYE96ZO,-1
116,YI0QDDV,1
117,OX6KG35,1
118,B19NTV3,-1
119,DJRGECS,1
120,9X5RIUS,1
121,V5BN0JG,1
122,RTA929E,-1
123,EOO1RC4,1
124,LMQLJ3R,1
125,H4FX2ET,1
126,IKTY62X,-1
127,77ZY1L9,1
128,MZGTGMT,-1
129,A84WHQD,-1
130,MGHPMHC,1
131,3KBUHY3,1
132,UJMYCWR,1
133,HKSYP0U,-1
134,VPQTQZH,1
135,S5QUZ7Q,1
136,ZYN4838,-1
137,UB4LKR4,-1
138,ARYLBAY,1
139,1MYMZ3Y,1
140,LBFOGE3,1
141,ZLQ1DJZ,1
142,3CSANBV,-1
143,EZNGIEW,-1
144,VQCQXXZ,-1
145,FF3XSGJ,-1
146,7ZBAYVZ,1
147,OCLJMX1,1
148,GB0Y94C,-1
149,CUM3BGY,-1
150,JNIN9OW,-1
151,OZ1RI4R,-1
152,K4ONH27,1
153,50T3ETS,-1
154,4NMMR4U,1
155,5WDFUZD,-1
156,05P2TJ6,-1
157,TX8HPWO,-1
158,NJ03PZH,-1
159,4P3BP5I,-1
160,M3URQKR,1
161,9R968L0,1
162,V1WKKO0,-1
163,XVW88UF,1
164,2ZY2WEL,1
165,4BOBQBQ,1
166,FG9TPPC,-1
167,3PTUXIO,-1
168,WV06WRE,-1
169,OF0O9ZQ,1
170,XXSHZGY,-1
171,NGTJAHM,-1
172,J3DB3OJ,-1
173,KD9QSPH,-1
174,V82EUAH,-1
175,BXUCDU5,-1
176,ZSZ85Q0,1
177,CXO4Z67,1
178,YISS61C,1
179,H5U14CE,1
180,YNAQCSZ,-1
181,2KOSNHO,1
182,YR2MDS1,1
183,CAR95N3,-1
184,2IJXV60,-1
185,OH73O1X,1
186,S3CPG72,1
187,JXI2FBO,-1
188,F3XJ9R8,-1
189,58KRA4F,-1
190,52RBBFT,-1
191,BCP8S2X,0
192,O7ZVVQG,0
193,H71GUXA,1
194,3G6Y1SS,1
195,T8IXQF6,1
196,HM0MC1C,-1
197,6OY4ZD6,-1
198,4GT6JRR,1
199,987S5X1,-1
200,2Z5J6Z1,1
201,X5H48WG,-1
202,MB8LVH7,1
203,ZQ124SY,1
204,MUQC9H9,-1
205,WT81SF5,1
206,RMWSY7Z,-1
207,JBR79N0,1
208,HMVIAOD,1
209,75W7R94,-1
210,7FWIVF5,-1
211,6EMVT3P,1
212,0ECL8SD,1
213,TGW1UNI,1
214,ZXH3RTM,-1
215,MZW8LLV,1
216,WXT3UZR,1
217,GDOVSBB,-1
218,WC3K6RM,-1
219,46GQN9T,-1
220,VLQNW65,1
221,M4KRFPM,-1
222,DIDAWC1,-1
223,5Q8GYQA,-1
224,CJO4O07,-1
225,U4L27DY,-1
226,GIZ15MO,1
227,GK8JGP1,1
228,76ULWE4,1
229,XNJGW1V,1
230,QBTECXX,-1
231,DKX6YZI,1
232,AMVFQSB,-1
233,U1D5BHL,1
234,V76LB5B,1
235,R2BWL9Y,-1
236,XXN6WXV,-1
237,EMEHPG9,-1
238,5HI05Y8,1
239,DDDZY16,1
240,MDLXQBO,-1
241,AGQ8WIO,1
242,BM2RGFR,-1
243,XBSFEAY,1
244,LGQLF9Z,-1
245,29T9AZ8,-1
246,V5VNXDX,-1
247,MYBNNVT,1
248,FQVGS5P,-1
249,JGU2F9B,1
250,7LN56MU,1
251,GAYPEOR,1
252,T25SBUF,1
253,H9WDX3F,0
254,3RS1YQ8,-1
255,RGUDXEO,-1
256,BS3OVHT,1
257,LI2PDUR,-1
258,81V4F8M,1
259,FRAWI9N,1
260,86NIA8T,-1
261,B7UWTJN,1
262,0EVGLG6,1
263,TGA2BQH,1
264,2TATAF2,-1
265,0J1M1NY,-1
266,W9UDHI9,-1
267,DUPCHNC,1
268,V70KU3R,-1
269,GJMSP8J,-1
270,9RFM7YZ,1
271,IBQA00K,-1
272,1KEHJIU,-1
273,6CX9SDX,-1
274,ZCNN2FI,-1
275,ATLRLGM,-1
276,NE2QRR5,-1
277,C3KMF4N,-1
278,8MD5TJ1,1
279,T4ON986,-1
280,OGOWK5K,1
281,OYHUHZO,1
282,89UEFQM,1
283,JLFJOAP,1
284,4UA4X5S,-1
285,U2Q55VT,1
286,VA6NZJI,-1
287,X4ONK00,-1
288,UQ00YQA,-1
289,FIQK21V,1
290,SHAZG7W,1
291,LV7LXHS,1
292,Z2CSGDM,1
293,69CMZ6T,1
294,1XYTUYJ,1
295,QYU73YB,1
296,VJ6V9VY,1
297,W3Q7174,-1
298,DIZX48Z,-1
299,HY6VIDE,1
300,IIR75P9,-1
301,EP5G7JY,-1
302,WJYND03,1
303,E5OHCJF,1
304,K3AVCCO,0
305,PSHRM4G,-1
306,2SBMBS8,1
307,IMS0IWI,-1
308,BSSZX9Q,-1
309,KZSTWGO,-1
310,HMPNI9F,1
311,UPIVDT0,1
312,QTXX9FT,1
313,Z73WTIN,-1
314,743QAD0,1
315,ARK40F1,-1
316,K5DLKXG,1
317,UH6XHRB,-1
318,HD6B2GN,-1
319,2HCC8CR,1
320,FAF7JN2,1
321,CCWXBLV,-1
322,SQN30Z1,-1
323,6LPHY1R,-1
324,4VBB57R,-1
325,CX04UCT,-1
326,8C87S4U,1
327,ABZKF2C,1
328,0MJTLNV,-1
329,6II76XZ,1
330,NULI0M3,-1
331,GJ5E18C,-1
332,E79WOF3,1
333,EE2CPDI,-1
334,WMZNHRF,1
335,WD1WB94,-1
336,12SQQER,1
337,J1RUZM0,-1
338,EI75G1P,1
339,H17X6DT,1
340,729K9VY,1
341,JY4XJ8M,-1
342,Z3L9GFI,-1
343,LFSYCBN,-1
344,G6RTN44,-1
345,05VAKGC,1
346,GZI75P6,1
347,HJQB29K,-1
348,8VPWRI4,-1
349,A8C5PG6,-1
350,36C4VJH,-1
351,N6XVEMD,-1
352,J7RLY8F,-1
353,8NF3SXA,1
354,MLJCUON,1
355,VAQ9S6H,-1
356,NOJPCNZ,1
357,POJ0SBA,1
358,RCF1856,-1
359,ECTHHXM,1
360,01XYWAB,-1
361,2S5B8YU,1
362,43M3YNS,-1
363,VT3FKZY,1
364,FELA5WV,-1
365,KG343PZ,-1
366,EZM4HS9,1
367,L0I08MN,1
368,B053Q1I,1
369,WLFCSB4,1
370,YCE2Z81,1
371,FJNKPE5,-1
372,3SSC4DQ,-1
373,VT5A6M4,1
374,T8BI7OQ,-1
375,D5KYL1T,-1
376,O6NBMHY,-1
377,S1L0J9T,-1
378,YHVA297,1
379,AUB8Q5Z,1
380,NX9HLHA,1
381,XX02XNC,1
382,JKEX4KI,-1
383,B17Z7FN,1
384,OR2P9EX,1
385,908ORNL,-1
386,DYDO6AR,1
387,TT54VYS,1
388,ONO6JVL,-1
389,TU9Y8TE,-1
390,RH1YL0N,-1
391,7G3SS2U,-1
392,ZU4LJ15,1
393,76XQPZU,-1
394,9Y0PUNL,1
395,5VA86MB,1
396,YREHYKV,1
397,POEHF3A,-1
398,EF6YWHW,1
399,BSD6DXJ,-1
400,OFUFDDT,1
401,LCWZE71,-1
402,6FNEI0L,1
403,MPYQMUE,0
404,UNRI88I,-1
405,E4VAUQS,-1
406,1RNXKAT,-1
407,U2T2AQM,1
408,FFU1W5Q,-1
409,XYHBHXL,1
410,T9L71WG,1
411,NW25E32,-1
412,DTMOP3V,-1
413,NEWA7O3,1
414,62I5CN3,1
415,UNKO7YO,-1
416,LCCGY2O,-1
417,AB8XD86,1
418,8703F72,1
419,OEAB3M2,1
420,ZK2PT7W,1
421,KTNA4QK,-1
422,MZ89WP9,-1
423,0GYCWRD,-1
424,MBD8OT6,-1
425,MXM244J,-1
426,G93RP6A,-1
427,JQMU4XW,1
428,14CZBUI,-1
429,34J6Z3V,1
430,DT4P7YA,1
431,55UC1OT,1
432,8VIDNZ4,-1
433,H6INJKJ,1
434,KSGM3YU,1
435,TV6A889,-1
436,PZQOHF1,-1
437,3KZ4ARA,1
438,PEXXFYB,-1
439,EQYNQSO,-1
440,N66HIBL,-1
441,52ZVXHH,-1
442,T1LVZQG,-1
443,YTRL9T8,-1
444,ISWANIA,1
445,RQ7KWT0,1
446,GOWV9RH,-1
447,UX1R5P9,1
448,UV9JM9N,1
449,KLJ6YF4,1
450,FF3O7P9,-1
451,FSJZOV2,1
452,4ETOXF9,-1
453,OOICR0U,1
454,220US8U,1
455,1NF0SB0,1
456,5W8MDHS,-1
457,SJMNMR4,1
458,RND5D5C,1
459,7TI88UG,1
460,UJ2OK1A,1
461,RVCJOS4,1
462,3U2TTJ3,-1
463,6A23JW1,-1
464,MDLRSBR,-1
465,3RRRGDX,1
466,4OBSVRQ,1
467,WDWJ4QQ,-1
468,7WAJ9P5,1
469,5JGJUGM,1
470,W2NUGDX,1
471,IW95TO1,1
472,304FAS8,-1
473,SFQ7BIL,-1
474,U6EA9U6,1
475,VLD0FGA,1
476,5J45FGF,1
477,DXNCRJA,-1
478,NQN9JWD,1
479,O26JCHN,1
480,5S1MBYU,1
481,O1IX8FJ,1
482,29PUECC,-1
483,DT04CE4,1
484,T5NGZT1,1
485,4SL0JK0,-1
486,3956X7J,1
487,2LIM2LK,1
488,GNC093N,-1
489,CJTT8X5,1
490,GGEKUO3,-1
491,O1BALN6,-1
492,S649UP1,-1
493,GL6I00F,1
494,M1F720B,-1
495,C0HXZM7,-1
496,AMXC5SJ,-1
497,J051KZC,-1
498,TG2NU44,-1
499,6KF3L9W,-1
500,B46LM8L,1
501,3LY4LUG,1
502,OLB2BRU,1
503,UCJOYO9,-1
504,FAPE1K5,1
505,PRNT5W0,1
506,KFEYPU3,1
507,31OHDMG,1
508,2B6DJL3,-1
509,WYZSEWU,1
510,1DYKGSV,-1
511,MT6P8DH,1
512,MCXWRNC,-1
513,Y2CXXNO,-1
514,N9R9915,-1
515,0KA7MF0,-1
516,YC3QGNS,-1
517,QYEBGYL,-1
518,AU29CMK,1
519,TLJREN5,1
520,FJQWIOB,1
521,I3EVDPE,1
522,2LNH05F,1
523,4OSU0Q7,1
524,QYJ9WU0,-1
525,DVY4PHU,1
526,7WZNX93,1
527,KEFQ1PG,-1
528,148NPTX,1
529,LUHSF0K,1
530,12SD07X,1
531,7N5JKIW,1
532,DIK94ZM,1
533,MUDE9KV,-1
534,3BKVZPY,1
535,74YUOXZ,1
536,KPBWEWZ,-1
537,VPEU4LS,-1
538,03RJNRG,0
539,7YU7WTU,-1
540,DG496VA,1
541,1V2U6NC,-1
542,MHKZ67W,1
543,JVSXYGR,1
544,KP1XZQS,-1
545,KTA0UHI,1
546,75LNATU,-1
547,1GIXG2A,1
548,BJHZ199,1
549,53HQ1AA,1
550,O4FK1F6,1
551,WQK1GKG,1
552,N4ODTJT,-1
553,RT7I3A9,1
554,0RUYWDE,1
555,0UH77XK,-1
556,GVWQGXB,-1
557,F8CMUP5,-1
558,JZJ0FRR,-1
559,0MXJT02,1
560,1ZSPBG6,1
561,T0LY6I6,-1
562,YRC3VNJ,1
563,2PG1W4J,-1
564,8F9CUIO,-1
565,WPKIN39,1
566,VFG0KVW,-1
567,TB6KK91,1
568,Y03N598,1
569,TKGDUZ8,-1
570,T8SCVJN,1
571,IG96JG1,-1
572,SR92T4T,1
573,KHZ4MGD,-1
574,06YYQ5K,-1
575,XUOAB5U,-1
576,EFM46CN,1
577,TLS4MD2,-1
578,QOQWO60,1
579,DFRNP9V,1
580,VICIGZ3,-1
581,AWPYP4F,-1
582,JYYSNX0,1
583,GQ2CRD8,-1
584,ELNCDT4,-1
585,UA6AH10,1
586,J9KNCRY,1
587,G4X4Y0Z,-1
588,3VEUHZ4,1
589,N4WQPF0,1
590,OCLD942,-1
591,5IIT6JB,1
592,19B58QT,-1
593,AAIWT71,1
594,SN3CMR1,-1
595,UB1D6YY,1
596,3R5ARXO,-1
597,CSFWT5Y,-1
598,I3172ZF,-1
599,LE2NOY9,-1
600,Z8ULVFM,-1
601,7TBSRRA,-1
602,84USY5C,-1
603,HATIUE9,1
604,EL3AWT2,-1
605,EWANI13,1
606,062PTXS,-1
607,KO05NIA,-1
608,ULU4H5J,1
609,4ODSEUW,1
610,GVYMPYQ,1
611,WEMCFZF,-1
612,2NPDWIS,1
613,W5MG7BD,1
614,1X4OSCM,1
615,A1XLTQL,1
616,60MICJH,1
617,RUYE65D,-1
618,X6GSGSK,1
619,JVKBXVR,-1
620,M883JTU,1
621,7TFNA0T,-1
622,5WKKQGL,1
623,KW8LEX6,1
624,IB6MDE9,0
625,9UAQV16,1
626,X7ZXRH9,-1
627,MAMML3B,1
628,QW00GWX,1
629,72UB5DX,1
630,TNRE8L3,-1
631,S5N4FZO,-1
632,145P0IR,1
633,JLEKOWS,1
634,J7MA7VG,1
635,AAINGD6,-1
636,2NFWT8V,1
637,FM2OP4V,1
638,LXDD3D3,1
639,EA99XYB,-1
640,BRE92AC,-1
641,TWKUD8Y,-1
642,KMTQ1ZB,-1
643,T8XZFM8,1
644,P792LOG,1
645,K4QPLPB,-1
646,M2DFR9L,1
647,JOQ3VE3,1
648,A4KR81G,1
649,7H4MDC4,-1
650,X3DST99,1
651,IU4MK1A,-1
652,IKD0TF5,1
653,C231JOE,-1
654,99FHMTR,1
655,EWE4566,1
656,J9KFYU9,1
657,6IF2NWE,-1
658,HF5FMT5,-1
659,IF34HT5,1
660,05U8A6G,1
661,N1Q9Q2U,-1
662,WNMO9EO,1
663,GWRIJUO,-1
664,1JHFALA,1
665,Z7YSCBE,-1
666,RAW6KB4,1
667,8D9R31C,-1
668,75US4BK,1
669,SIKFW8X,1
670,QKDVONU,1
671,TLYEOCQ,1
672,JJSEAPQ,1
673,UI3UHNA,-1
674,P590RA6,-1
675,RZ6G3KD,1
676,GI7ZX67,1
677,XUWNLW9,-1
678,7PRLPKU,-1
679,CYE3PX3,1
680,E43AIAC,1
681,SN0HIE0,-1
682,KIYFNZ9,-1
683,317P7FH,-1
684,1AM7RM8,-1
685,F3F0OC0,1
686,U4MT5BJ,-1
687,9C1T44P,1
688,K24FHWA,1
689,5TKW08B,0
690,468JFSG,1
691,771WLBU,-1
692,2WL007V,-1
693,KPBMVIX,1
694,JJBDCPE,1
695,SUZXINX,-1
696,QOGEMDZ,-1
697,IOY63DG,-1
698,XN4QZCR,1
699,3F4NJ1P,1
700,WLKZUIN,-1
701,65F0DAE,-1
702,CLJIH2G,1
703,3ODP33O,-1
704,0SM2JUI,0
705,DVZBV1R,-1
706,VXQAW7L,-1
707,J7REDB8,-1
708,HGEUDPP,1
709,K7W3KXX,-1
710,HT34N4A,-1
711,AYPTMB9,1
712,1C8AJ5Q,1
713,R9FLNTH,-1
714,MKF0DVS,1
715,T39OEF8,-1
716,C981492,-1
717,X0SJD14,-1
718,1QB93GD,-1
719,EOU26XO,-1
720,2R3VKMO,-1
721,PP67THM,1
722,CVGW7VF,1
723,82FUHT6,-1
724,EK9GG7D,-1
725,ORXS5H7,1
726,JMBAR5G,1
727,FQWAQ9Q,1
728,2MXADCS,1
729,14SLUP9,1
730,4H2NUUJ,-1
731,M01KERO,1
732,2D0XQBT,-1
733,781HD1D,1
734,HQY0QXT,-1
735,FWFIDHR,-1
736,83N2W5Y,1
737,YDHWRPP,-1
738,4AZ2AUS,-1
739,97P1ZD7,-1
740,JPTVM56,-1
741,T3G6EPI,-1
742,N4B0V3U,-1
743,FUGK507,1
744,694R3IM,1
745,WHBC3AM,-1
746,9HLVSN0,-1
747,QPQ22CR,-1
748,U395G9C,1
749,926Q48O,1
750,Z55XQ52,-1
751,D3VANJX,1
752,MGWCNDA,1
753,1YNU6Y0,-1
754,KZNPWJT,-1
755,E910V7X,-1
756,KNC5ERZ,1
757,50T2D2T,1
758,5KI9QGN,-1
759,I468HH7,-1
760,X2WMKCU,-1
761,0XRXWBM,1
762,TZBPY70,1
763,6MOO92P,-1
764,UDKME9Z,-1
765,AOOTMJE,1
766,CU2ES6B,-1
767,OQFD1XQ,1
768,BVOA3L3,1
769,PPK3T4U,1
770,OD3TA8D,-1
771,KVPVEV7,1
772,BG0ARBY,0
773,28XAV6W,1
774,BT8CYP0,-1
775,9IN2VO7,-1
776,5CGUCG9,1
777,YJMIXP3,-1
778,4FUZ7QB,1
779,25VBBHV,1
780,1ZJC2ZR,1
781,TBMUMC1,1
782,BDY3ZPA,1
783,Y6I7MOJ,-1
784,7CGAJOV,1
785,08ZT4TW,-1
786,YC2KTH4,-1
787,GVAM45X,-1
788,ADLWGTO,1
789,5AGZYGW,1
790,XH45SIN,-1
791,294FTSS,1
792,JNGYASM,-1
793,WQL9257,-1
794,54EYCZH,1
795,OKUV0EX,-1
796,5INRZD2,1
797,YCA7IHG,1
798,Y866FDN,-1
799,8AKQ7FC,1
800,9HCC9GG,1
801,ITZI68G,-1
802,VX1YXXA,1
803,F44DU94,1
804,QQ614V5,1
805,N76JPIT,-1
806,W2TNYZA,1
807,4HPRQAO,1
808,UT2D0DE,1
809,X7BYBLU,-1
810,ZIUS5B6,1
811,PZ9ILQS,1
812,EDKXNIA,1
813,SFITG4O,-1
814,SQXDOZW,-1
815,Q809V8F,-1
816,0K2TYOE,-1
817,BQQHVA2,-1
818,2EH5JJU,-1
819,I3J9GG4,-1
820,KB59LMV,1
821,IXX6JX9,-1
822,PFJTERF,-1
823,H64XPEC,-1
824,4MM2547,1
825,G0ZIYBX,1
826,KP305F1,-1
827,UVJFLTZ,1
828,1IRBG9D,1
829,EEI6EUJ,-1
830,BOS4DZG,-1
831,S7O2T98,1
832,2ZDPEZ3,1
833,82NZ1MT,1
834,XOZV45A,1
835,W21XYKZ,-1
836,68IGMMI,1
837,PDIHXJM,-1
838,M0HVD2M,1
839,HAM4DGF,-1
840,11XAJ2V,1
841,600AT6Q,1
842,WUG42PL,-1
843,FS16LN6,-1
844,QXQ73PJ,1
845,36AKO8C,1
846,C7R51OE,1
847,HAXB6HL,-1
848,CKI8L69,1
849,Q3UBRJ3,1
850,AAKB0PW,-1
851,JW57AWS,-1
852,4NFEAW1,1
853,1W60HV6,-1
854,1BCY1K1,-1
855,R2UZXGT,-1
856,2UY3Z3U,1
857,GGVE8E3,-1
858,JWM1CGJ,1
859,2C7PPBN,1
860,NMIASS2,-1
861,IQL9I1X,1
862,QCMJ6OC,1
863,SRR3O9O,1
864,XK5GL6I,1
865,4AUVVBG,-1
866,68MG1Q4,1
867,8PMQBH7,1
868,ET4JNK1,-1
869,30JYXDB,1
870,CBMQC7H,-1
871,SLPMYD9,-1
872,J4Z6SLU,-1
873,MCVU5VT,1
874,SLER5CP,-1
875,N41Q3KY,-1
876,615A1FY,1
877,6KIM68T,-1
878,OHBQE53,-1
879,GW45YQ0,1
880,B2M5IOO,1
881,QFZC1XR,-1
882,O928UWA,-1
883,URM502I,1
884,WCE1T5C,1
885,L1XY34B,1
886,JFQ7JFW,-1
887,4KXVPML,-1
888,DREQF3J,-1
889,0ZZJXB4,1
890,MOVASD1,-1
891,NKRJDDZ,-1
892,MV00BGN,1
893,EW7D3ZZ,-1
894,92OXI9X,1
895,3RAGMY8,1
896,BQEVTKI,-1
897,ZKDPSG7,1
898,BY8U1S6,-1
899,Q0QQ2PG,1
900,RX716EM,1
901,IIMOW9Y,-1
902,XX60A3M,1
903,W2EMZYS,-1
904,72NWMCA,-1
905,WEBFRYD,-1
906,8FQFIQU,1
907,XQRS1DB,1
908,QDB2GPI,1
909,WCF30WW,-1
910,O8B7YX7,1
911,W046VTM,-1
912,S5OA7IY,-1
913,O07VBB5,1
914,M0OGLNO,-1
915,Q5X18D7,-1
916,3KASNT1,-1
917,6KJHECY,1
918,TP5XUNT,1
919,MI0DJSS,1
920,40UWPDA,1
921,QIKYLOK,1
922,S97PT53,-1
923,ZX53ATH,-1
924,9IHO87E,1
925,DEZUHGB,-1
926,HAG4701,-1
927,ASJR6VW,-1
928,BS3DUBI,1
929,R9CQXML,1
930,Y8L2N4L,1
931,5MA4AY7,1
932,2TMMSZ2,-1
933,T6GKZ89,1
934,KO6NP8A,1
935,PTVBQ3Z,1
936,JBX8BI3,1
937,1HIP0NM,-1
938,ML72XT0,1
939,D2N0WQJ,1
940,Q6DFJNB,-1
941,18DU3OV,1
942,5WT342R,-1
943,BA2Q7ZR,-1
944,7NMCM5I,-1
945,33XDEDR,1
946,ESJQ26X,-1
947,WKSZF23,-1
948,VXM6JUU,-1
949,KEPCIYX,1
950,RHS7FAD,-1
951,4QY21BT,-1
952,6YBS52M,1
953,5WWNQ17,1
954,3UNLFSQ,1
955,E0UQOJ9,1
956,YPS19X8,1
957,II0NCJT,1
958,WVO1KJ3,-1
959,IQMCHX2,-1
960,U1QRXSM,1
961,S2B7YNJ,1
962,6TO6CM0,1
963,A0NRWQS,-1
964,Z8NO6PV,-1
965,4U9YC6O,-1
966,L8VJQ9L,1
967,B9BH7ML,-1
968,L9YS3KV,-1
969,G68WDQR,1
970,QO56P09,-1
971,8BUV633,1
972,D9X5ZHN,1
973,VPL57JR,1
974,JLAKYRX,-1
975,HJ1LEE2,1
976,3O5PQTU,1
977,R9DK0TE,1
978,G2LCTSO,1
979,79GWNX9,1
980,T270OUI,-1
981,9A1M8U8,1
982,2V6E3EO,1
983,URYPQ1R,-1
984,R2BCAF9,1
985,ND2QPUU,-1
986,HBYYFSY,1
987,KZ4G7ZB,1
988,AJ8ZT6V,-1
989,F8IDYC4,-1
990,UW6NT86,-1
991,KHEB67N,1
992,MXSAL8K,-1
993,KWYIWZE,-1
994,SDBDOCS,1
995,20YFDIP,1
996,KP8N9L5,-1
997,W7OV15S,1
998,MF2OFL7,1
999,P3LBZR3,1
1000,D3JM9SR,-1
1001,4OPM2AM,1
1002,I8LU5KV,-1
1003,BEYF99T,-1
1004,UALC3JL,1
1005,Y16OW6I,-1
1006,7CONJ0R,1
1007,ZHAZ0IR,-1
1008,G7U7JCD,1
1009,VJ36LOZ,-1
1010,T3VMJ47,-1
1011,N5OZH1E,-1
1012,ZFA8PJR,1
1013,O5NDZX8,1
1014,Z00UICQ,1
1015,CHN3F0A,-1
1016,OENPSWA,-1
1017,HNQZQB5,-1
1018,5MC7DF9,1
1019,SRAZDK9,-1
1020,L2B4L2C,-1
1021,S7JSELZ,1
1022,PIPZ4JD,-1
1023,KM7GFFX,1
1024,UM9MX0H,1
1025,VQISEOP,-1
1026,ILAMXPK,1
1027,CD4VSRA,1
1028,3RZIP9K,1
1029,4F5BXGM,-1
1030,RSCO08Z,-1
1031,IUADHC0,-1
1032,73F3VEF,-1
1033,0ELDE7N,1
1034,OTJA43I,-1
1035,AKV9ZCW,-1
1036,XMUZ86N,-1
1037,6T9OIBQ,-1
1038,32L4UEM,1
1039,FBZDDVH,-1
1040,FRDDWUK,1
1041,A7RY3KX,-1
1042,7ZM5GM8,1
1043,AIFYBXY,1
1044,FVMALMU,1
1045,FHOT221,-1
1046,BBRRE2B,-1
1047,3ZPHFXP,1
1048,QTRNJQT,-1
1049,C560Z6Q,-1
1050,OXA3VX3,-1
1051,NL5VZS4,1
1052,67IV9EQ,1
1053,I94U2YW,-1
1054,YE754AQ,1
1055,S40KIU0,-1
1056,QY6AYPZ,1
1057,Z8UR9IQ,1
1058,67INXKS,1
1059,AE8D7R1,-1
1060,TXH86KP,-1
1061,D6I44KY,-1
1062,R1HPICD,-1
1063,I3OP4O6,-1
1064,OG7P28G,0
1065,MU95JQM,-1
1066,RKXYITT,-1
1067,B5X8GJZ,1
1068,XQ1E314,1
1069,7VFMRHZ,-1
1070,JLV6PA7,1
1071,I2SUAQI,-1
1072,W2AZMBI,-1
1073,4Y50YFA,1
1074,8DI3VIH,-1
1075,2CNOW2I,1
1076,KPG7ESE,1
1077,D9FMHWQ,1
1078,3TRQQ93,1
1079,A5Z3XM1,-1
1080,E903UXN,-1
1081,YU5WHNU,-1
1082,JRYOB1T,-1
1083,PH3ZMLN,1
1084,JKZGPJH,-1
1085,PL0LKJU,-1
1086,SG4OHOV,1
1087,L0C7EAB,1
1088,ZQQFEJW,1
1089,JM17GL8,-1
1090,E8DX2UJ,-1
1091,ZQ6QTDY,1
1092,UK5ONSX,1
1093,P08QE0Z,1
1094,A6WBFOW,1
1095,R438NX9,-1
1096,XPS8E61,1
1097,L83GFS8,-1
1098,U1YU1WN,1
1099,67JW17H,1
1100,ZTE9I5R,-1
1101,KZ3RY8W,-1
1102,AKQ5ASX,-1
1103,CDK6K3B,1
1104,5V99EM6,1
1105,2I6PLK5,1
1106,OP1BWPV,-1
1107,NJR6DXR,1
1108,GIVT6AY,-1
1109,3NXN75W,1
1110,GO921GN,1
1111,SBOSG65,-1
1112,TLXV9KX,1
1113,RWIF34A,1
1114,P4V8UEY,-1
1115,PYQTU0S,1
1116,1XSLJ7P,-1
1117,A43O3X8,1
1118,KEPMICB,1
1119,17IGWWQ,1
1120,LAGBDRP,-1
1121,OIC1YTS,1
1122,UFJO61R,-1
1123,2JHNU3S,1
1124,TA7NZ9H,1
1125,XV2KJ45,-1
1126,N7KM470,-1
1127,BE5M0IM,-1
1128,CA8J9WP,1
1129,TY6USPV,-1
